2^1,2.666666667,0.474925987
2^2,2.895238095,0.246354558
2^3,3.017071817,0.124520837
2^4,3.079153394,0.062439259
2^5,3.110350274,0.031242380
2^6,3.125968607,0.015624047
2^7,3.133780273,0.007812381
2^8,3.137686418,0.003906235
2^9,3.139639530,0.001953123
2^10,3.140616091,0.000976562
2^11,3.141104372,0.000488281
2^12,3.141348513,0.000244141
2^13,3.141470583,0.000122070
2^14,3.141531618,0.000061035
2^15,3.141562136,0.000030518
2^16,3.141577395,0.000015259
2^17,3.141585024,0.000007629
2^18,3.141588839,0.000003815
2^19,3.141590746,0.000001907
2^20,3.141591700,0.000000954
2^21,3.141592177,0.000000477
2^22,3.141592415,0.000000238
2^23,3.141592534,0.000000119
